Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
hl7.fhir.us.davinci-pas_2.0.1,191,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"Some of the data shared as part of the prior authorization process may have associated constraints on the use of that information for other purposes, including subsequent disclosure to other payers, practitioners, policy-holders, etc. While HL7 FHIR supports conveying this information via security labels on transmitted resources, this information is not currently mappable (and thus findable) in the X12 275 and 278 transactions. Payers who do not view the FHIR version of the transmitted information should be aware of the possibility of these limitations and ensure they have policies that enforce appropriate sharing constraints on data.",SHOULD,Server,,true,Not Tested,Details of payer business rules will not be tested by Inferno.
hl7.fhir.us.davinci-pas_2.0.1,192,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,PAS Servers **SHOULD** support server-server Oauth,SHOULD,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,193,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,PAS Servers ... **MAY** support mutually authenticated TLS.,MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,194,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [server] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in the FHIR Core Specification on [Clinical Safety](http://hl7.org/fhir/safety.html),SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,195,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [client] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in the FHIR Core Specification on [Clinical Safety](http://hl7.org/fhir/safety.html),SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,196,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [server] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in ... the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,197,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,Every [client] system implementing the Prior Authorization guide will need to be aware of and follow the guidance in ... the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,198,https://hl7.org/fhir/us/davinci-pas/STU2/privacy.html,"Once the system authentication has occurred, the payer will perform any authorization required for the provider to see the current state of the prior authorization.",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,199,https://hl7.org/fhir/us/davinci-pas/STU2/epaWorkflow.html#pas-epa-coordinator-information,[T]he exchanges between the provider HIT (including any ePA) and the payer HIT (including any ePA) SHALL replicate all of the defined exchanges between provider and intermediary or the intermediary and payer,SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,200,https://hl7.org/fhir/us/davinci-pas/STU2/epaWorkflow.html#pas-epa-coordinator-information,[T]he exchanges between the provider HIT (including any ePA) and the payer HIT (including any ePA) SHALL replicate all of the defined exchanges between provider and intermediary or the intermediary and payer,SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,201,https://hl7.org/fhir/us/davinci-pas/STU2/metrics.html#metric-data-model,PAS implementers **SHOULD** store [Metric] information for each PAS call in a manner that would allow them to respond to measures based on this logical model.,SHOULD,"Client, Server",,false,,
hl7.fhir.us.davinci-pas_2.0.1,202,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Claim Submit Operation],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,203,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Claim Inquiry Operation],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,204,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Read interaction],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,205,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Update interaction],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,206,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-EHRCapabilities.html,[Clients **SHALL** support the Subscription Delete interaction],SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,207,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Claim Submit Operation],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,208,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Claim Inquiry Operation],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,209,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Create interaction],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,210,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Update interaction],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,211,https://hl7.org/fhir/us/davinci-pas/STU2/CapabilityStatement-IntermediaryCapabilities.html,[Servers **SHALL** support the Subscription Delete interaction],SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,212,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Sources **SHALL** be capable of populating the data element when sharing resources compliant with the profile. I.e. the system must be able to demonstrate the population and sharing of the element",SHALL,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,213,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … it is acceptable to omit the [must support] element if the [data source] system doesn't have values in a particular instance.",MAY,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,214,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be capable of processing resource instances containing the data elements without generating an error or causing the application to fail.",SHALL,Client,,false,,
hl7.fhir.us.davinci-pas_2.0.1,215,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element **SHALL** be present in the instance",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,216,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] …  [i]f the minimum cardinality of an element is greater than 0 – i.e. the element is ‘required’, then the element ... **SHALL** have a value unless:

- The profile explicitly declares the dataAbsentReason extension or other extension for the element, in which case an extension can be present in place of the value. [or]
- The profile is inherited from U.S. Core, in which case a dataAbsentReason extension may be sent in place of the value even where dataAbsentReason is not explicitly declared in the profile.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,217,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** interpret missing data elements within resource instances as data not being present in the Data Source’s systems or was not deemed to be shareable with the Data Consumer for privacy or other business reasons.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,218,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … [w]here the value set for an element includes concepts such as “unknown”, “refused to answer”, “not available” or where dataAbsentReason is explicitly referenced in a profile, then Data Sources **SHALL** use these values/that extension to communicate the reason for missing data.",SHALL,Server,,true,,
hl7.fhir.us.davinci-pas_2.0.1,219,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"In the context of an HRex compliant IG, mustSupport on any data element **SHALL** be interpreted [to mean that] … Data Consumers **SHALL** be able to process resource instances containing data elements that have extensions in place of a value where such extensions are declared as part of the profile.",SHALL,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,220,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[Data sources] are free to include additional data [beyond the must support elements],MAY,Server,,false,,
hl7.fhir.us.davinci-pas_2.0.1,221,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,[R]eceivers **SHOULD NOT** reject instances that contain unexpected [non-must support] data elements if those elements are not [modifier elements](http://hl7.org/fhir/R4/conformance-rules.html#isModifier).,SHOULD NOT,Client,,true,,
hl7.fhir.us.davinci-pas_2.0.1,222,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"[Data Sources] should be aware that they can't count on receivers storing, processing or doing anything other than ignoring data that is not marked as mustSupport.",SHOULD,Server,,true,Not Verifiable,Can only be tested in the context of a specific trading partner
hl7.fhir.us.davinci-pas_2.0.1,223,https://hl7.org/fhir/us/davinci-hrex/STU1/conformance.html,"Many of the profiles in this guide reference other FHIR resources that are US Core profiles. This is defined in the formal profile definitions. For example, US Core Patient. For any other references not formally defined in a US Core profiles, the referenced resource **SHOULD** be a US Core profile if a US Core profile exists for the resource type.",SHOULD,Server,,true,,
